FactuurNummer;KlantID;Naam;StraatEnNummer;Postcode;Gemeente;LandCode;BTWNummer;FactuurDatum;VervalDatum;Opmerking;Referentie;BoekingBedragExclBTW;BTWCode;Betalingswijze
OF141377;CARTAGENA;Cartagena Bvba;Wilde Heide 1;3150;Haacht;BE;BE0874022161;2/09/2014;2/10/2014;Leveringsbon - ODL141773 van 27/08/2014;mail 25.08;275,00  EUR;21;30DCF
OF141378;MINTJENS;Mintjens bvba;Kerkstraat 21;2970;SCHILDE;BE;BE 0439.814.727;2/09/2014;2/10/2014;Leveringsbon - ODL141776 van 27/08/2014;Tel 26/8;302,50  EUR;21;30DCF
OF141379;MAX&INE;MM Retail Bvba;Woodrow Wilsonplein 12;9000;Gent;BE;BE0892.329.526;2/09/2014;2/10/2014;Leveringsbon - ODL141810 van 28/08/2014;;299,00  EUR;21;30DCF
OF141380;SUBLIM;Sublim Interieur;Kerkstraat 27;9160;Lokeren;BE;BE 0885.555.362;2/09/2014;2/10/2014;Leveringsbon - ODL141780 van 28/08/2014;bestelling/afhaling 27.08;275,00  EUR;21;30DCF
OF141381;Kinderenkonin;Enerlogik;Veldkant 33A;2550;Kontich;BE;BE 0898.963.633;2/09/2014;2/10/2014;;mail 01.09;521,50  EUR;21;30DCF
OF141382;KroTurnhout;Krokodil Turnhout  Harbo bvba;Victoriestraat 49;2300;Turnhout;BE;BE 0446.767.944 ;2/09/2014;2/10/2014;;mail 30.07;453,63  EUR;21;30DCF
OF141383;CYCLEPOINT;Cycle Point BVBA;Tiensesteenweg 58;3001;LEUVEN (HEVERLEE);BE;BE 0824.165.844;2/09/2014;2/10/2014;Leveringsbon - ODL141782 van 28/08/2014;mail 28.08;415,00  EUR;21;30DCF
OF141384;KIDSCORNER;COLIN BVBA;Zeelaan 239A;8670;Koksijde;BE;BE 0500.576.913;2/09/2014;2/10/2014;Leveringsbon - ODL141796 van 1/09/2014;mail 01.09;495,00  EUR;21;30DCF
OF141385;Kinderplaneet;De Kinderplaneet;Baalsebaan 283;3128;Tremelo;BE;BE 0419.484.913;2/09/2014;2/10/2014;Leveringsbon - ODL141795 van 1/09/2014;mail 01.09;404,50  EUR;21;30DCF
OF141386;Serneels;Serneels A et B sprl;Avenue Louise 69;1050;Bruxelles;BE;BE 0438.787.121;2/09/2014;2/10/2014;Leveringsbon - ODL141786 van 29/08/2014;mail 29.08;505,00  EUR;21;30JCF
OF141387;BOOST;Boost Loyalty B.V. Afd Finance;Hogeweg 6;4561RA;Hulst;NL;NL 818530881B01;2/09/2014;2/10/2014;Leveringsbon - ODL141812 van 1/09/2014;101-PO-0008514-1;795,00  EUR;INCO;30DCF
OF141388;PETITECHARLOT;La Petite Charlotte/ Charlotte Mahiant ;Rue de la liberation 50;1440;Braine-le-chateau;BE;BE 0875.906.040;2/09/2014;2/10/2014;Leveringsbon - ODL141784 van 29/08/2014;mail 28.09;235,00  EUR;21;30JCF
OF141389;ALTERMLILLE;Altermove Lille;Service Comptabilité;59520;Marquette-lez-Lille;FR;FR95518565940;2/09/2014;2/10/2014;Leveringsbon - ODL141809 van 2/09/2014;;360,00  EUR;INCO;30JCF
OF141390;PLUMGENT;Plum Gent Bvba;Nederkouter 141;9000;Gent;BE;BE 0436.348.362;2/09/2014;2/10/2014;Leveringsbon - ODL141804 van 2/09/2014;mail 20.07;400,00  EUR;21;30DCF
OF141391;SMOUT;Smout;Provinciesteenweg 496;2530;Boechout;BE;BE 0420.830.144;2/09/2014;2/10/2014;Leveringsbon - ODL141783 van 29/08/2014;mail 28.08;424,00  EUR;21;30DCF
OF141392;Niclaes;Fietsen Niclaes bvba;Naamsesteenweg 76;3001;Heverlee;BE;BE 0465.682.944;2/09/2014;2/10/2014;Leveringsbon - ODL141808 van 2/09/2014;Tel Sofie 2/9;1235,00  EUR;21;30DCF
OF141393;PETITPOIS;Petit Pois SPRL;Chemin des Wartons 3;7020;Nimy;BE;BE 0538.625.558;2/09/2014;2/10/2014;Leveringsbon - ODL141791 van 1/09/2014;mail 01.09;500,00  EUR;21;30JCF
OF141394;Kadulleke;Bvba Piccadilly;Cachet Schotelstraat 5;3290;Diest;BE;BE 0423.248.711;2/09/2014;2/10/2014;Leveringsbon - ODL141807 van 2/09/2014;bestelling 02.09;582,50  EUR;21;30DCF
OF141395;Kikkerenco;Kikker en Ko;Gitschotellei 139;2600;Berchem;BE;BE 0478.657.089;2/09/2014;2/10/2014;Leveringsbon - ODL141789 van 1/09/2014;mail 31.09;245,00  EUR;21;30DCF
OF141396;XUSTO;Xusto;Zenegroen 18;7422RK;Deventer;NL;NL821782290B01;2/09/2014;2/09/2014;Leveringsbon - ODL141801 van 2/09/2014;;42,50  EUR;INCO;ADV
OF141397;TWINSHOP;Deluxe Candy sprl;chaussée de Waterloo 922;1000;Bruxelles;BE;BE 0806.441.766;2/09/2014;2/10/2014;Leveringsbon - ODL141788 van 1/09/2014;mail 31.08;275,00  EUR;21;30JCF
