"Fact nr/n°","Client-Auto-ID","Accountnaam","Factuurstraat","Factuurpostcode","Factuurplaats","Factuurland","BTW - TVA","Datum factuur/date facture","Vervaldag/échéance","uw/votre Ref:","Offerteregelitem: Totaalprijs","Verzending en afhandeling","Payment Terms","6% BTW - TVA","21% BTW - TVA"
"140662","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","7/08/2014","22/08/2014","creditering Sabi wandelstokken","0,00","0,00","15","-18,96","0,00"
"140662","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","7/08/2014","22/08/2014","creditering Sabi wandelstokken","-39,50","0,00","15","-18,96","0,00"
"140662","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","7/08/2014","22/08/2014","creditering Sabi wandelstokken","-39,50","0,00","15","-18,96","0,00"
"140662","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","7/08/2014","22/08/2014","creditering Sabi wandelstokken","-39,50","0,00","15","-18,96","0,00"
"140662","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","7/08/2014","22/08/2014","creditering Sabi wandelstokken","-39,50","0,00","15","-18,96","0,00"
"140662","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","7/08/2014","22/08/2014","creditering Sabi wandelstokken","-39,50","0,00","15","-18,96","0,00"
"140662","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","7/08/2014","22/08/2014","creditering Sabi wandelstokken","-39,50","0,00","15","-18,96","0,00"
"140662","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","7/08/2014","22/08/2014","creditering Sabi wandelstokken","-39,50","0,00","15","-18,96","0,00"
"140662","2272","Medicotheek De Voorzorg Limburg CVBA","Guffenslaan 22","3500","Hasselt","Belgium","BE0543386971","7/08/2014","22/08/2014","creditering Sabi wandelstokken","-39,50","0,00","15","-18,96","0,00"
"140699","1696","Tousergo - Self Confort","93 Avenue d'Amsterdam
Zac Ravennes les Francs","59910","Bondues","France","FR25504712894","21/08/2014","5/09/2014","3718","97,90","15,00","15","0,00","0,00"
